F0,,,,,,,,,,,,,,,,,,,
,CD81,,,,,CD63,,,,,CD9,,,,,MIgG1,,,
,CD63,CD81,FITC,IM,,CD63,CD81,FITC,IM,,CD63,CD81,FITC,IM,,CD63,CD81,FITC,IM
Spot1,1827,0,0,56.59698731,Spot4,0,0,0,61.58384535,Spot7,456,2004,0,51.47657856,Spot10,0,0,0,55.8071836
,4620,0,0,53.85542766,,4929,0,0,50.3540851,,819,743,0,0,,0,0,0,70.78802989
,0,0,0,53.78873083,,1719,0,0,50.8684615,,474,0,0,62.90809232,,0,1582,0,67.87755064
,674,0,0,64.31454795,,3645,0,0,66.76471663,,884,638,0,0,,0,1735,0,91.33504876
,0,594,0,0,,1760,0,0,0,,1023,0,0,0,,0,586,0,67.53824146
,537,0,0,71.92000426,,0,1031,0,64.14430816,,1042,571,0,51.13750291,,0,0,0,70.8458545
,1003,1998,0,0,,0,676,0,65.49302408,,0,0,0,52.58007067,,0,0,0,73.9782555
,1989,0,0,0,,0,620,0,59.63902812,,660,1151,0,0,,0,0,0,67.5366046
,0,0,1522,80.06950804,,671,0,0,0,,1104,1109,0,0,,0,0,0,66.20129287
,2613,410,0,57.27505609,,998,0,0,87.50302039,,0,981,0,0,,0,0,0,59.93622474
,476,0,0,0,,654,0,0,51.80436627,,852,0,0,0,,0,1010,0,0
,0,0,0,53.72439193,,2700,0,0,0,,0,0,0,61.10503779,,0,442,0,112.1633355
,0,1155,0,0,,7219,0,0,89.30114764,,0,811,0,55.89585805,,498,731,0,104.4738526
,628,649,0,0,,840,2520,0,0,,0,444,0,63.53990509,,0,0,0,53.28835017
,0,0,0,52.09086486,,1896,0,0,0,,0,389,0,0,,0,0,0,65.39574899
,0,0,0,62.28208035,,0,0,410,0,,514,0,0,56.33590491,,498,533,0,0
,0,0,0,57.97949325,,2622,0,0,0,,847,763,0,53.66546484,,1137,0,0,152.7279373
,2064,894,692,99.05898029,,2453,0,0,51.31684622,,871,0,0,0,,0,893,0,53.36440769
,581,0,0,52.94428224,,0,568,0,0,,0,0,0,56.89170518,,0,0,0,60.13316686
,711,0,0,56.51831188,,965,0,0,0,,787,0,0,0,,0,411,0,57.61864815
,1735,890,0,63.69715303,,0,0,0,96.90633885,,0,530,0,0,,0,0,0,58.27011733
,1288,363,0,52.60447308,,646,1861,0,0,,0,1627,0,0,,0,0,0,55.92341353
